obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
406,1,-16.3167,-15.17,-7.27667,5.21333,13.1133,18.28,20.5067,17.4467,11.9033,3.00667,-5.65667,-12.8067,373.0067,0,0,0,0,0,0.13523275,0.054093100000000005,0.027046550000000003,0.054093100000000005,0,0,0,0,0,0,0,0,0,0,0,0,2,10,11.7,7.5
410,1,-16.4533,-15.26,-7.48,5.22,13.1467,18.2633,20.4633,17.4933,11.8667,2.99333,-5.77,-12.92,360.9766,0,0,0,0,0,0.14215025,0.056860100000000004,0.028430050000000002,0.056860100000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,20.5,7.5
414,1,-17.7667,-15.7267,-6.72333,2.63667,10.0367,16.04,19.04,15.2767,9.70333,0.826667,-7.67333,-14.27,479.99339999999995,0,0,0,0,0,0.0829753,0.03319012000000001,0.016595060000000005,0.03319012000000001,0,0.087124065,0,0,0.037338884999999995,0,0.087124065,0,0,0.037338884999999995,0,0,2,10,3.3,7.5
422,1,-17.43,-15.9267,-7.73,4.42,12.2467,17.5367,19.8067,16.5233,11.2133,2.26667,-6.67,-13.7833,381,0,0,0,0,0,0.20049324999999998,0.0801973,0.04009865,0.0801973,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.9,7.5
424,1,-17.54,-15.8033,-7.22667,3.69333,11.2633,16.97,19.4533,15.9933,10.6433,1.68,-7.21,-14.0533,443.0067000000001,0,0,0,0,0,0.23946674999999998,0.0957867,0.04789335,0.0957867,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10,7.5
427,1,-18.9167,-17.1933,-8.04333,1.96667,9.59667,15.8533,18.8833,15.1333,9.72,0.6,-8.54667,-15.4467,475.0197999999999,0,0,0,0,0,0.066649,0.026659600000000006,0.013329800000000003,0.026659600000000006,0,0.06998145,0,0,0.02999205,0,0.06998145,0,0,0.02999205,0,0,2,10,8.2,7.5
428,1,-18.9167,-17.1933,-8.04333,1.96667,9.59667,15.8533,18.8833,15.1333,9.72,0.6,-8.54667,-15.4467,475.0197999999999,0,0,0,0,0,0.066649,0.026659600000000006,0.013329800000000003,0.026659600000000006,0,0.06998145,0,0,0.02999205,0,0.06998145,0,0,0.02999205,0,0,2,10,12.5,7.5
437,1,-19.4533,-17.7633,-8.50333,0.683333,8.44,15.1533,18.5567,14.7033,9.14,-0.13,-9.30667,-15.9067,502.02,0,0,0,0,0,0.060958799999999994,0.024383520000000006,0.012191760000000003,0.024383520000000006,0,0.06400673999999999,0,0,0.027431459999999998,0,0.06400673999999999,0,0,0.027431459999999998,0,0,2,10,6.6,7.5
442,1,-18.72,-17.18,-8.19666,2.24333,9.95667,16.2633,19.09,15.3767,9.97,0.916667,-8.38333,-15.22,456.01340000000005,0,0,0,0,0,0.09687490000000001,0.03874996000000001,0.019374980000000003,0.03874996000000001,0,0.101718645,0,0,0.043593704999999996,0,0.101718645,0,0,0.043593704999999996,0,0,2,10,21.8,7.5
453,1,-18.1133,-17.0533,-8.75667,3.21333,11.0367,17.0567,19.41,15.8967,10.4633,1.54333,-7.97,-14.82,397.00339999999994,0,0,0,0,0,0.21119625,0.0844785,0.04223925,0.0844785,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.8,7.5
455,1,-18.1133,-17.0533,-8.75667,3.21333,11.0367,17.0567,19.41,15.8967,10.4633,1.54333,-7.97,-14.82,397.00339999999994,0,0,0,0,0,0.21119625,0.0844785,0.04223925,0.0844785,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.8,7.5
459,1,-18.1133,-17.0533,-8.75667,3.21333,11.0367,17.0567,19.41,15.8967,10.4633,1.54333,-7.97,-14.82,397.00339999999994,0,0,0,0,0,0.21119625,0.0844785,0.04223925,0.0844785,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14,7.5
461,1,-17.1867,-16.57,-8.64,4.14667,12.23,18.0467,20.1467,16.78,11.29,2.31333,-7.23,-13.9533,355.96659999999997,0,0,0,0,0,0.1084965,0.0433986,0.0216993,0.0433986,0,0,0,0,0,0,0,0,0,0,0,0,2,10,27,7.5
471,1,-18.1833,-17.16,-8.76667,3.25667,10.9133,16.9933,19.2467,15.84,10.45,1.42333,-8.13667,-15.0067,405.98010000000005,0,0,0,0,0,0.08029009999999999,0.032116040000000005,0.016058020000000003,0.032116040000000005,0,0.08430460499999999,0,0,0.036130545,0,0.08430460499999999,0,0,0.036130545,0,0,2,10,5,7.5
486,1,-17.4233,-16.72,-8.44333,4.04667,12.0067,18.0367,19.89,16.6333,11.1733,2.24,-7.31333,-14.19,371.01,0,0,0,0,0,0.05205420000000001,0.020821680000000006,0.010410840000000003,0.020821680000000006,0,0.05465691,0,0,0.02342439,0,0.05465691,0,0,0.02342439,0,0,2,10,10.6,7.5
490,1,-17.2033,-16.6467,-8.43,4.34333,12.3967,18.41,20.28,16.99,11.4867,2.46333,-7.13333,-13.9533,353.03,0,0,0,0,0,0.11966375,0.0478655,0.02393275,0.0478655,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.4,7.5
494,1,-18.2533,-17.2067,-8.73,3.64667,10.6667,17.0067,19.3167,15.8133,10.3733,1.44,-8.22667,-15.13,419.0200000000001,0,0,0,0,0,0.08559,0.034236,0.017118,0.034236,0,0.08986949999999999,0,0,0.038515499999999994,0,0.08986949999999999,0,0,0.038515499999999994,0,0,2,10,5.5,7.5
498,1,-18.2533,-17.2067,-8.73,3.64667,10.6667,17.0067,19.3167,15.8133,10.3733,1.44,-8.22667,-15.13,419.0200000000001,0,0,0,0,0,0.213975,0.08559,0.042795,0.08559,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12.7,7.5
506,1,-19.0167,-17.7533,-8.98333,2.68667,9.48333,16.0633,18.7867,15.19,9.65667,0.58,-8.81667,-15.72,449.01660000000004,0,0,0,0,0,0.07638840000000001,0.030555360000000007,0.015277680000000004,0.030555360000000007,0,0.08020782,0,0,0.03437478,0,0.08020782,0,0,0.03437478,0,0,2,10,3.4,7.5
513,1,-19.0167,-17.7533,-8.98333,2.68667,9.48333,16.0633,18.7867,15.19,9.65667,0.58,-8.81667,-15.72,449.01660000000004,0,0,0,0,0,0.07638840000000001,0.030555360000000007,0.015277680000000004,0.030555360000000007,0,0.08020782,0,0,0.03437478,0,0.08020782,0,0,0.03437478,0,0,2,10,2.1,7.5
519,1,-18.07,-17.3233,-8.93333,3.6,11.28,17.3833,19.5133,16.1233,10.6667,1.74,-7.96667,-14.9167,381.0033,0,0,0,0,0,0.1749165,0.06996660000000002,0.03498330000000001,0.06996660000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,28.7,7.5
520,1,-18.07,-17.3233,-8.93333,3.6,11.28,17.3833,19.5133,16.1233,10.6667,1.74,-7.96667,-14.9167,381.0033,0,0,0,0,0,0.1749165,0.06996660000000002,0.03498330000000001,0.06996660000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,23.8,7.5
524,1,-18.7233,-17.5267,-8.81667,3.43,10.1333,16.4567,19.0367,15.3933,9.95667,0.99,-8.48333,-15.4567,432.01660000000004,0,0,0,0,0,0.0925495,0.03701980000000001,0.018509900000000006,0.03701980000000001,0,0.097176975,0,0,0.041647275,0,0.097176975,0,0,0.041647275,0,0,2,10,6.8,7.5
525,1,-18.7233,-17.5267,-8.81667,3.43,10.1333,16.4567,19.0367,15.3933,9.95667,0.99,-8.48333,-15.4567,432.01660000000004,0,0,0,0,0,0.0925495,0.03701980000000001,0.018509900000000006,0.03701980000000001,0,0.097176975,0,0,0.041647275,0,0.097176975,0,0,0.041647275,0,0,2,10,12.5,7.5
530,1,-18.7233,-17.5267,-8.81667,3.43,10.1333,16.4567,19.0367,15.3933,9.95667,0.99,-8.48333,-15.4567,432.01660000000004,0,0,0,0,0,0.0925495,0.03701980000000001,0.018509900000000006,0.03701980000000001,0,0.097176975,0,0,0.041647275,0,0.097176975,0,0,0.041647275,0,0,2,10,6.7,7.5
535,1,-17.7633,-17.2233,-8.76667,3.85667,11.8933,18.1467,20.0033,16.62,11.16,2.15333,-7.59667,-14.5367,357.0099000000001,0,0,0,0,0,0.134774,0.0539096,0.0269548,0.0539096,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.5,7.5
536,1,-18.5233,-17.5067,-8.8,3.45667,10.51,16.8733,19.2767,15.7933,10.3367,1.3,-8.3,-15.2567,415.99670000000003,0,0,0,0,0,0.21298974999999998,0.08519589999999999,0.042597949999999996,0.08519589999999999,0,0,0,0,0,0,0,0,0,0,0,0,2,10,21.9,7.5
542,1,-17.5233,-17.01,-8.76667,4.23,12.2533,18.5167,20.36,17.03,11.4733,2.45333,-7.27333,-14.1633,336.9701999999999,0,0,0,0,0,0.13499350000000002,0.05399740000000001,0.026998700000000004,0.05399740000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1.9,7.5
543,1,14.1833,16.7967,22.47,28.73,32.7433,34.17,31.4633,30.18,29.6267,26.57,20.5667,15.5467,426.94263,0,0,0,0,0,0.06262675,0.025050700000000002,0.012525350000000001,0.025050700000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1.1,7.5
551,1,-18.6033,-17.5967,-9.00667,3.18667,10.5167,16.89,19.33,15.8,10.3367,1.28333,-8.36667,-15.3733,414.0366,0,0,0,0,0,0.0981246,0.03924984000000001,0.019624920000000004,0.03924984000000001,0,0.10303082999999999,0,0,0.04415607,0,0.10303082999999999,0,0,0.04415607,0,0,2,10,16.6,7.5
552,1,-18.8333,-17.71,-9.00333,2.88,10.0333,16.5567,19.1333,15.5667,10.1133,0.963333,-8.68,-15.5667,435.9898999999999,0,0,0,0,0,0.09838670000000001,0.03935468000000001,0.019677340000000005,0.03935468000000001,0,0.10330603499999999,0,0,0.044274015,0,0.10330603499999999,0,0,0.044274015,0,0,2,10,3,7.5
555,1,-18.1567,-17.63,-9.08,3.39333,11.33,17.5667,19.7933,16.3067,10.8067,1.82,-8.11667,-15.0233,373.01009999999997,0,0,0,0,0,0.17643125,0.07057250000000001,0.035286250000000005,0.07057250000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,23.8,7.5
556,1,-18.5833,-17.7,-9.09667,2.99333,10.4167,17.02,19.38,15.7767,10.3,1.20667,-8.52667,-15.4733,409.0400000000001,0,0,0,0,0,0.23135225,0.09254090000000001,0.046270450000000005,0.09254090000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.3,7.5
569,1,-18.5,-17.92,-9.29,2.65333,10.7067,17.1833,19.5967,16.0533,10.4667,1.42,-8.52667,-15.5167,384.97670000000005,0,0,0,0,0,0.18078999999999998,0.072316,0.036158,0.072316,0,0,0,0,0,0,0,0,0,0,0,0,2,10,21.6,7.5
573,1,-17.5567,-17.1933,-9.04,3.59667,12.1367,18.3033,20.36,17.0467,11.5067,2.52333,-7.54667,-14.5267,306.96673000000004,0,0,0,0,0,0.125862,0.0503448,0.0251724,0.0503448,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.7,7.5
576,1,-17.1133,-16.9233,-8.74667,3.92333,12.3667,18.6267,20.7133,17.4167,11.7967,2.90667,-7.07333,-14.24,292.9867,0,0,0,0,0,0.11725125,0.0469005,0.02345025,0.0469005,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.7,7.5
595,1,-18.6567,-18.1167,-9.40333,1.79333,10.0567,16.8033,19.44,15.9167,10.18,1.12,-8.86333,-15.8767,411.02009999999996,0,0,0,0,0,0.0987929,0.03951716,0.01975858,0.03951716,0,0.10373254499999998,0,0,0.044456804999999995,0,0.10373254499999998,0,0,0.044456804999999995,0,0,2,10,18.8,7.5
599,1,-18.0533,-17.71,-9.3,2.46667,11.0633,17.4233,19.8433,16.3967,10.7867,1.80667,-8.30333,-15.2633,360.0335,0,0,0,0,0,0.0727463,0.029098520000000003,0.014549260000000001,0.029098520000000003,0,0.07638361499999999,0,0,0.032735835,0,0.07638361499999999,0,0,0.032735835,0,0,2,10,13.7,7.5
605,1,-16.75,-16.4233,-8.43333,3.95667,12.5733,18.7367,20.8267,17.6333,11.97,3.21,-6.75667,-14.1267,314.99679999999995,0,0,0,0,0,0.10005675,0.0400227,0.02001135,0.0400227,0,0,0,0,0,0,0,0,0,0,0,0,2,10,4.3,7.5
614,1,-0.36,1.04,4.16333,7.94333,11.9333,15.2167,17.3,16.5733,13.8233,9.17333,4.10333,0.756667,1221.0233,0,0,0,0,0,0.23986375000000001,0.09594549999999999,0.047972749999999995,0.09594549999999999,0,0.09594549999999999,0,0,0.0411195,0,0.047972749999999995,0,0,0.02055975,0,0,2,10,9.5,7.5
618,1,22.98,25.22,27.32,27.5,25.8133,24.3067,23.0567,22.9433,23.5867,24.5267,23.7667,22.8533,1168.2736337,0,0,0,0,0,0.3067125,0.122685,0.0613425,0.122685,0,0,0,0,0,0,0,0,0,0,0,0,2,10,13.9,7.5
620,1,9.3,9.52,10.7233,12.6967,16.17,20.1567,23.0867,23.6133,21.06,17.3867,13.2533,10.27,574.98673,0,0,0,0,0,0.11377600000000002,0.04551040000000001,0.022755200000000007,0.04551040000000001,0,0.1194648,0,0,0.0511992,0,0.1194648,0,0,0.0511992,0,0,2,10,17.8,7.5
626,1,-16.3033,-16.0133,-8.16,4.18,12.6533,18.7167,20.6633,17.74,12.1,3.36,-6.53,-14.0267,352.9766000000001,0,0,0,0,0,0.12126524999999999,0.0485061,0.02425305,0.0485061,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.5,7.5
633,1,-17.8933,-17.31,-9.01,2.16,10.8067,17.3,19.7067,16.2567,10.68,1.72667,-8.29667,-15.4,402.01,0,0,0,0,0,0.0809781,0.03239124,0.01619562,0.03239124,0,0.08502700499999999,0,0,0.03644014499999999,0,0.08502700499999999,0,0,0.03644014499999999,0,0,2,10,0.4,7.5
635,1,-20.68,-19.42,-10.3167,-1.63333,6.8066700000000004,14.6433,18.12,14.4667,8.64,-1.12667,-11.1633,-18,509.98660000000007,0,0,0,0,0,0.0528174,0.021126960000000004,0.010563480000000002,0.021126960000000004,0,0.05545827,0,0,0.023767829999999997,0,0.05545827,0,0,0.023767829999999997,0,0,2,10,6,7.5
638,1,-20.2267,-18.9133,-9.75333,-0.943333,7.37,15.1933,18.4533,14.8633,8.90333,-0.58,-10.63,-17.64,497.03329999999994,0,0,0,0,0,0.0565462,0.022618480000000007,0.011309240000000003,0.022618480000000007,0,0.05937351,0,0,0.02544579,0,0.05937351,0,0,0.02544579,0,0,2,10,13.6,7.5
640,1,-20.2267,-18.9133,-9.75333,-0.943333,7.37,15.1933,18.4533,14.8633,8.90333,-0.58,-10.63,-17.64,497.03329999999994,0,0,0,0,0,0.0565462,0.022618480000000007,0.011309240000000003,0.022618480000000007,0,0.05937351,0,0,0.02544579,0,0.05937351,0,0,0.02544579,0,0,2,10,22.8,7.5
645,1,-19.3567,-18.2,-9.15333,-0.14,8.30667,15.9033,18.7267,15.32,9.31333,-0.0266667,-9.85667,-17.01,487.9766,0,0,0,0,0,0.0766474,0.030658960000000006,0.015329480000000003,0.030658960000000006,0,0.08047977,0,0,0.03449133,0,0.08047977,0,0,0.03449133,0,0,2,10,12.4,7.5
646,1,-19.3567,-18.2,-9.15333,-0.14,8.30667,15.9033,18.7267,15.32,9.31333,-0.0266667,-9.85667,-17.01,487.9766,0,0,0,0,0,0.0766474,0.030658960000000006,0.015329480000000003,0.030658960000000006,0,0.08047977,0,0,0.03449133,0,0.08047977,0,0,0.03449133,0,0,2,10,10.1,7.5
652,1,-15.9367,-15.1067,-7.53667,3.69,12.3433,18.1633,20.2,17.4,11.8367,3.17667,-6.56667,-13.73,467.9767,0,0,0,0,0,0.18549275,0.0741971,0.03709855,0.0741971,0,0,0,0,0,0,0,0,0,0,0,0,2,10,19.6,7.5
653,1,-15.3467,-14.6233,-6.88333,4.76333,13.32,18.99,20.9867,18.3133,12.7367,4.06667,-5.82333,-13.1733,502.0101,0,0,0,0,0,0.15422825,0.061691300000000004,0.030845650000000002,0.061691300000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,18.6,7.5
669,1,-15.9933,-15.1333,-7.06333,4.07333,12.5233,18.4267,20.4333,17.72,12.07,3.42667,-6.44,-13.7767,514.9834,0,0,0,0,0,0.22300299999999998,0.0892012,0.0446006,0.0892012,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.8,7.5
672,1,-16.6167,-15.6333,-7.38667,3.23333,11.6233,18.0867,19.8733,17.1233,11.4767,2.69333,-7.07667,-14.4,509.00350000000003,0,0,0,0,0,0.08765010000000001,0.03506004000000001,0.017530020000000004,0.03506004000000001,0,0.09203260499999999,0,0,0.039442544999999996,0,0.09203260499999999,0,0,0.039442544999999996,0,0,2,10,7.5,7.5
674,1,-16.6167,-15.6333,-7.38667,3.23333,11.6233,18.0867,19.8733,17.1233,11.4767,2.69333,-7.07667,-14.4,509.00350000000003,0,0,0,0,0,0.08765010000000001,0.03506004000000001,0.017530020000000004,0.03506004000000001,0,0.09203260499999999,0,0,0.039442544999999996,0,0.09203260499999999,0,0,0.039442544999999996,0,0,2,10,14.4,7.5
681,1,-18.9667,-18.57,-10.76,0.993333,9.35,14.9067,16.9467,14.5167,9.16333,0.483333,-9.36,-16.71,549.0133,0,0,0,0,0,0.22388675,0.08955470000000001,0.04477735000000001,0.08955470000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,12.8,7.5
682,1,-16.2033,-15.2067,-7.00333,4.07,12.4467,18.5267,20.4267,17.83,12.19,3.44,-6.54667,-14.0467,517.9934000000001,0,0,0,0,0,0.210113,0.08404520000000001,0.04202260000000001,0.08404520000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,22.1,7.5
695,1,-18.9167,-17.7133,-8.81667,0.313333,8.53333,16.7367,18.8133,15.8733,9.64,0.206667,-9.61,-16.6367,525.0133,0,0,0,0,0,0.06968089999999999,0.027872360000000006,0.013936180000000003,0.027872360000000006,0,0.073164945,0,0,0.031356405,0,0.073164945,0,0,0.031356405,0,0,2,10,8.5,7.5
701,1,-18.48,-17.31,-8.41667,0.91,9.06333,17.0133,19.0133,16.18,9.91,0.69,-9.20667,-16.1567,512.0001,0,0,0,0,0,0.0540831,0.021633240000000005,0.010816620000000002,0.021633240000000005,0,0.056787255,0,0,0.024337395,0,0.056787255,0,0,0.024337395,0,0,2,10,9.7,7.5
703,1,-18.48,-17.31,-8.41667,0.91,9.06333,17.0133,19.0133,16.18,9.91,0.69,-9.20667,-16.1567,512.0001,0,0,0,0,0,0.0540831,0.021633240000000005,0.010816620000000002,0.021633240000000005,0,0.056787255,0,0,0.024337395,0,0.056787255,0,0,0.024337395,0,0,2,10,9.1,7.5
706,1,-18.48,-17.31,-8.41667,0.91,9.06333,17.0133,19.0133,16.18,9.91,0.69,-9.20667,-16.1567,512.0001,0,0,0,0,0,0.0540831,0.021633240000000005,0.010816620000000002,0.021633240000000005,0,0.056787255,0,0,0.024337395,0,0.056787255,0,0,0.024337395,0,0,2,10,13.4,7.5
712,1,-21.2867,-19.7,-10.3633,-1.58333,6.52,15.0433,18.24,15.7633,8.47,-1.41667,-11.72,-18.85,538.0132,0,0,0,0,0,0.06249600000000001,0.024998400000000007,0.012499200000000004,0.024998400000000007,0,0.0656208,0,0,0.0281232,0,0.0656208,0,0,0.0281232,0,0,2,10,6,7.5
713,1,-21.2867,-19.7,-10.3633,-1.58333,6.52,15.0433,18.24,15.7633,8.47,-1.41667,-11.72,-18.85,538.0132,0,0,0,0,0,0.06249600000000001,0.024998400000000007,0.012499200000000004,0.024998400000000007,0,0.0656208,0,0,0.0281232,0,0.0656208,0,0,0.0281232,0,0,2,10,3.9,7.5
727,1,-18.6167,-17.39,-8.31,1.22333,9.34333,16.7667,19.0133,16.3,10.0567,0.786667,-9.04333,-16.3167,470.0103,0,0,0,0,0,0.096959,0.03878360000000001,0.019391800000000004,0.03878360000000001,0,0.10180695000000001,0,0,0.04363155,0,0.10180695000000001,0,0,0.04363155,0,0,2,10,11.9,7.5
736,1,-19.0967,-17.8633,-8.83333,0.616667,8.73,16.1533,18.7233,15.99,9.71333,0.336667,-9.46667,-16.77,483.0266000000001,0,0,0,0,0,0.08185640000000001,0.032742560000000004,0.016371280000000002,0.032742560000000004,0,0.08594921999999999,0,0,0.036835379999999994,0,0.08594921999999999,0,0,0.036835379999999994,0,0,2,10,16.6,7.5
741,1,-20.5167,-19.2633,-9.88667,1.43,9.37667,15.51,17.5367,15.07,9.78,0.486667,-9.48,-17.7967,478.99330000000003,0,0,0,0,0,0.0812086,0.03248344000000001,0.016241720000000005,0.03248344000000001,0,0.08526903,0,0,0.03654387,0,0.08526903,0,0,0.03654387,0,0,2,10,5.8,7.5
743,1,-18.86,-17.69,-8.59667,1.32333,9.16,16.0933,18.2967,15.7067,10.0367,0.63,-9.00333,-16.4767,468.98330000000004,0,0,0,0,0,0.1254525,0.050181,0.0250905,0.050181,0,0,0,0,0,0,0,0,0,0,0,0,2,10,15.5,7.5
753,1,7.22,7.0566700000000004,7.97333,10.0567,13.8967,18.03,21.2633,21.3833,18.4967,14.6667,10.6867,8.33333,654.0099,0,0,0,0,0,0.30341500000000005,0.12136600000000002,0.06068300000000001,0.12136600000000002,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.7,7.5
755,1,7.22,7.0566700000000004,7.97333,10.0567,13.8967,18.03,21.2633,21.3833,18.4967,14.6667,10.6867,8.33333,654.0099,0,0,0,0,0,0.2123905,0.0849562,0.0424781,0.0849562,0,0.0849562,0,0,0.036409800000000006,0,0.0424781,0,0,0.018204900000000003,0,0,2,10,6.6,7.5
768,1,-19.9067,-18.26,-8.35333,2.42667,10.2967,16.5833,18.57,16.1833,10.99,1.39333,-8.65667,-17.1567,468.9867000000001,0,0,0,0,0,0.13275774999999998,0.0531031,0.02655155,0.0531031,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.3,7.5
774,1,-19.8667,-18.6833,-9.43333,0.926667,8.71667,15.18,17.3767,14.8333,9.60333,-0.0233333,-9.7,-17.42,491.00669999999997,0,0,0,0,0,0.12985575,0.051942300000000004,0.025971150000000002,0.051942300000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,6.5,7.5
775,1,-19.8667,-18.6833,-9.43333,0.926667,8.71667,15.18,17.3767,14.8333,9.60333,-0.0233333,-9.7,-17.42,491.00669999999997,0,0,0,0,0,0.12985575,0.051942300000000004,0.025971150000000002,0.051942300000000004,0,0,0,0,0,0,0,0,0,0,0,0,2,10,17.5,7.5
779,1,-18.0533,-17.0067,-7.77667,1.67333,9.52667,16.1867,18.59,15.9233,10.3033,0.866667,-8.36333,-15.83,469.9900999999999,0,0,0,0,0,0.14284975,0.05713990000000001,0.028569950000000004,0.05713990000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,14.5,7.5
785,1,-18.56,-17.1767,-7.63667,2.46667,10.1533,16.6367,18.9433,16.2267,11.0433,1.44333,-8.18667,-16.2433,481.9931999999999,0,0,0,0,0,0.0538466,0.021538640000000005,0.010769320000000002,0.021538640000000005,0,0.05653893,0,0,0.024230969999999998,0,0.05653893,0,0,0.024230969999999998,0,0,2,10,27.7,7.5
788,1,-19.4367,-17.6267,-7.44333,3.43667,11.3067,17.5633,19.64,17.1133,11.9833,2.27333,-7.89,-16.6633,487.00020000000006,0,0,0,0,0,0.18484399999999998,0.0739376,0.0369688,0.0739376,0,0,0,0,0,0,0,0,0,0,0,0,2,10,9.2,7.5
799,1,-17.58,-16.9433,-8.42667,0.536667,8.44667,15.2967,17.8033,14.9433,8.95333,-0.106667,-8.87333,-15.5333,487.99319999999994,0,0,0,0,0,0.12826175,0.0513047,0.02565235,0.0513047,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.4,7.5
803,1,-17.58,-16.9433,-8.42667,0.536667,8.44667,15.2967,17.8033,14.9433,8.95333,-0.106667,-8.87333,-15.5333,487.99319999999994,0,0,0,0,0,0.12826175,0.0513047,0.02565235,0.0513047,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.8,7.5
812,1,-19.38,-18.4367,-9.29,0.516667,8.46,15.6367,17.6567,14.78,8.98333,-0.196667,-9.64,-17.21,493.9998999999999,0,0,0,0,0,0.13809075,0.05523630000000001,0.027618150000000005,0.05523630000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.7,7.5
813,1,-20.4067,-19.0333,-9.24,0.363333,8.36,16.6133,18.56,15.3767,9.24667,-0.23,-10.1533,-18.3467,423.04,0,0,0,0,0,0.061054000000000004,0.0244216,0.0122108,0.0244216,0,0.06410669999999999,0,0,0.027474299999999997,0,0.06410669999999999,0,0,0.027474299999999997,0,0,2,10,9.5,7.5
814,1,-20.6767,-18.97,-9.09333,0.986667,8.9,17.08,18.64,15.62,9.53,0.246667,-9.71333,-18.4433,391.01980000000003,0,0,0,0,0,0.14873599999999998,0.059494399999999996,0.029747199999999998,0.059494399999999996,0,0,0,0,0,0,0,0,0,0,0,0,2,10,8.6,7.5
815,1,21.1333,22.43,25.6833,28.6633,28.0833,26.1633,25.5933,25.59,26.1233,26.0933,24.3633,21.8433,1300.93634,0,0,0,0,0,0.23613499999999998,0.09445400000000001,0.047227000000000005,0.09445400000000001,0,0.24794175,0,0,0.10626074999999999,0,0.24794175,0,0,0.10626074999999999,0,0,2,10,8.3,7.5
820,1,18.6733,20.3833,23.3067,26.0933,25.6133,24.2967,23.92,23.7267,23.9767,23.5,21.56,19.11,1232.99807,0,0,0,0,0,0.233066,0.09322640000000001,0.04661320000000001,0.09322640000000001,0,0.24471929999999997,0,0,0.10487969999999999,0,0.24471929999999997,0,0,0.10487969999999999,0,0,2,10,3.8,7.5
821,1,18.6733,20.3833,23.3067,26.0933,25.6133,24.2967,23.92,23.7267,23.9767,23.5,21.56,19.11,1232.99807,0,0,0,0,0,0.233066,0.09322640000000001,0.04661320000000001,0.09322640000000001,0,0.24471929999999997,0,0,0.10487969999999999,0,0.24471929999999997,0,0,0.10487969999999999,0,0,2,10,3.9,7.5
825,1,18.58,20.3,23.36,26.2267,25.7233,24.6133,24.1367,23.9933,24.09,23.5967,21.4767,18.93,1255.98733,0,0,0,0,0,0.5351675,0.214067,0.1070335,0.214067,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7.4,7.5
827,1,-23.5533,-21.6233,-12.4433,-1.83,6.04,12.8333,14.82,12.3067,6.54,-2.44333,-12.2733,-20.8667,447.0096,0,0,0,0,0,0.0614694,0.024587760000000004,0.012293880000000002,0.024587760000000004,0,0.06454286999999999,0,0,0.027661229999999995,0,0.06454286999999999,0,0,0.027661229999999995,0,0,2,10,20.7,7.5
829,1,-22.0233,-19.8767,-10.33,0.1,7.79,15.4567,17.2267,14.42,8.44333,-0.72,-10.7067,-19.6,414.02,0,0,0,0,0,0.0732252,0.029290080000000003,0.014645040000000002,0.029290080000000003,0,0.07688645999999999,0,0,0.032951339999999996,0,0.07688645999999999,0,0,0.032951339999999996,0,0,2,10,14.5,7.5
831,1,19.62,21.1867,24.1533,26.8733,26.4267,24.87,24.38,24.2633,24.6233,24.3067,22.4667,20.12,1203.93703,0,0,0,0,0,0.222987,0.08919480000000002,0.04459740000000001,0.08919480000000002,0,0.23413635,0,0,0.10034414999999998,0,0.23413635,0,0,0.10034414999999998,0,0,2,10,11.5,7.5
